 7.965849594886    10.436033266666    16.134439219253
 6.859147147028    26.262101360666    33.073384738341
 2.117831634116    2.555533208412    3.003182333574
 6.364794251978    20.186611474003    20.791195386482
 7.928647902904    17.960277629911    19.405712078498
 7.912167979056    18.021244217794    18.683772413987
 7.217981652646    19.445355260467    26.311727597657
 1.925111627714    6.842425308884    8.766744431812
 5.594705407841    14.589281137957    17.798092362822
 2.231327421006    4.937300535985    7.160922145610
 4.153956802014    7.853366090868    11.582618184304
 3.737576561513    15.389253495659    15.439860418123
 3.903035345518    4.807629029670    6.089400603886
 2.247570393796    7.759840619823    8.856063636742
 7.463908375178    25.469915253745    30.334922530000
 5.428323259521    25.719367711508    29.425356875501
 5.086443991744    13.889553730433    15.740432153201
 1.941541308780    2.205310698361    3.700527618776
 5.659468380067    27.117901362182    29.194241876103
 7.382764989159    40.721558492333    45.427749445143
 4.041050910184    12.192358277450    15.447536277544
 5.750445621013    13.994128921343    18.498532146570
 3.297483442971    7.333616409646    9.546868508719
 5.813698951931    14.810359565575    16.596453357860
 6.012658623826    14.898231761833    16.673069513808
 2.255735126219    11.915358932118    12.914754757803
 7.160194225086    44.371587822085    50.049246100141
 2.921683277226    9.933346291807    11.739419205406
 4.166797238667    11.745133844253    12.590108326021
 5.757202292076    26.747160321491    30.657194540373
 6.328184683673    28.591658795657    34.265320603825
 7.351377145281    50.019842107942    56.994933397693
 4.450184312652    16.985308261941    20.127273633314
 6.945747770543    7.689594587905    8.397007467759
 4.152114246370    17.104568479267    20.737449925642
 2.410159937568    13.777029504056    15.364023982111
 5.918342996537    26.369859905885    31.329979302119
 4.208581790111    18.233525885079    21.805307814263
 3.011320267662    14.770272155365    17.756173830092
 7.319386487867    45.700744741148    51.998470890486
 5.930153454255    38.250491384552    44.110170756166
 5.223996651701    10.553418712394    14.168916973036
 7.447707621492    27.174678158821    33.592459804329
 4.167852042839    22.163230092957    24.612308464682
 3.632294772027    17.609418960258    21.241700445721
 6.353221413037    23.363539241053    27.262816270629
 5.952754135175    32.376678616127    35.867734074764
 2.042817934804    7.686910848675    9.171457727171
 7.501258408945    7.711117570383    15.201673320793
 3.030352773045    17.936429300226    20.952205128301
 3.223921120129    16.189700810045    19.028905306012
 4.810716929732    19.976128301067    23.683841155391
 3.788939923398    4.889221358837    8.429245835100
 5.708429834110    30.187985209400    35.887963590665
 2.338037280182    3.359354832598    5.268498983618
 7.148839505391    42.076096260790    47.303147465298
 2.272847171832    9.340585097920    11.579321003993
 2.659915884019    8.533285615592    9.614319596748
 2.285855792686    8.144688216625    8.616217050947
 4.124779833952    16.554347838848    17.255982476728
 3.986069713067    10.695346623246    14.381898280573
 7.401878378723    8.080444002720    15.170485067038
 4.926986903478    15.181420723196    18.365542386289
 5.348259477827    23.037745306971    25.741936420891
 1.938790071038    7.590050292855    8.267275387064
 4.828867219585    28.148600344716    32.523527883242
 2.479839013890    2.689025161300    3.948536198292
 2.909430119393    5.873324751159    7.948644943347
 6.757681432030    18.535980641416    20.959360281946
 2.900229480301    11.263657946380    11.298490610421
 5.901320200905    8.156914779944    12.885186506189
 6.217733783723    10.784727272368    11.903882204129
 2.055732389517    7.463737032273    9.468585115439
 6.439116221714    19.356366348616    24.860104758134
 5.042400737868    16.888721724463    17.016496422783
 2.783371493999    10.109577014935    12.854677232094
 2.124272801450    9.951448785722    11.933118989179
 5.092120629305    8.745401833506    9.767112791484
 7.275460557701    36.136535699786    40.046223701915
 2.823767618892    4.070003986871    6.848571347087
 4.029554561024    20.577431153843    23.991315349721
 3.499091142790    11.173201767486    12.378120004113
 2.278753506019    8.596276658807    9.957366601949
 4.068157036098    4.808154646566    6.263902112675
 2.792873913954    12.087834634792    14.537114352346
 6.902072992783    29.496662638280    30.047054112934
 3.875753398583    5.218933668289    9.074843476486
 3.742675595414    12.333985952914    16.056860503670
 3.999357150128    17.237725712396    20.435559424073
