 1.900000000000    1.900000000000    1.900000000000
 1.923921568627    1.923921568627    1.923921568627
 1.947843137255    1.947843137255    1.947843137255
 1.971764705882    1.971764705882    1.971764705882
 1.995686274510    1.995686274510    1.995686274510
 2.019607843137    2.019607843137    2.019607843137
 2.043529411765    2.043529411765    2.043529411765
 2.067450980392    2.067450980392    2.067450980392
 2.091372549020    2.091372549020    2.091372549020
 2.115294117647    2.115294117647    2.115294117647
 2.139215686275    2.139215686275    2.139215686275
 2.163137254902    2.163137254902    2.163137254902
 2.187058823529    2.187058823529    2.187058823529
 2.210980392157    2.210980392157    2.210980392157
 2.234901960784    2.234901960784    2.234901960784
 2.258823529412    2.258823529412    2.258823529412
 2.282745098039    2.282745098039    2.282745098039
 2.306666666667    2.306666666667    2.306666666667
 2.330588235294    2.330588235294    2.330588235294
 2.354509803922    2.354509803922    2.354509803922
 2.378431372549    2.378431372549    2.378431372549
 2.402352941176    2.402352941176    2.402352941176
 2.426274509804    2.426274509804    2.426274509804
 2.450196078431    2.450196078431    2.450196078431
 2.474117647059    2.474117647059    2.474117647059
 2.498039215686    2.498039215686    2.498039215686
 2.521960784314    2.521960784314    2.521960784314
 2.545882352941    2.545882352941    2.545882352941
 2.569803921569    2.569803921569    2.569803921569
 2.593725490196    2.593725490196    2.593725490196
 2.617647058824    2.617647058824    2.617647058824
 2.641568627451    2.641568627451    2.641568627451
 2.665490196078    2.665490196078    2.665490196078
 2.689411764706    2.689411764706    2.689411764706
 2.713333333333    2.713333333333    2.713333333333
 2.737254901961    2.737254901961    2.737254901961
 2.761176470588    2.761176470588    2.761176470588
 2.785098039216    2.785098039216    2.785098039216
 2.809019607843    2.809019607843    2.809019607843
 2.832941176471    2.832941176471    2.832941176471
 2.856862745098    2.856862745098    2.856862745098
 2.880784313725    2.880784313725    2.880784313725
 2.904705882353    2.904705882353    2.904705882353
 2.928627450980    2.928627450980    2.928627450980
 2.952549019608    2.952549019608    2.952549019608
 2.976470588235    2.976470588235    2.976470588235
 3.000392156863    3.000392156863    3.000392156863
 3.024313725490    3.024313725490    3.024313725490
 3.048235294118    3.048235294118    3.048235294118
 3.072156862745    3.072156862745    3.072156862745
 3.096078431373    3.096078431373    3.096078431373
 3.120000000000    3.120000000000    3.120000000000
 3.143921568627    3.143921568627    3.143921568627
 3.167843137255    3.167843137255    3.167843137255
 3.191764705882    3.191764705882    3.191764705882
 3.215686274510    3.215686274510    3.215686274510
 3.239607843137    3.239607843137    3.239607843137
 3.263529411765    3.263529411765    3.263529411765
 3.287450980392    3.287450980392    3.287450980392
 3.311372549020    3.311372549020    3.311372549020
 3.335294117647    3.335294117647    3.335294117647
 3.359215686275    3.359215686275    3.359215686275
 3.383137254902    3.383137254902    3.383137254902
 3.407058823529    3.407058823529    3.407058823529
 3.430980392157    3.430980392157    3.430980392157
 3.454901960784    3.454901960784    3.454901960784
 3.478823529412    3.478823529412    3.478823529412
 3.502745098039    3.502745098039    3.502745098039
 3.526666666667    3.526666666667    3.526666666667
 3.550588235294    3.550588235294    3.550588235294
 3.574509803922    3.574509803922    3.574509803922
 3.598431372549    3.598431372549    3.598431372549
 3.622352941176    3.622352941176    3.622352941176
 3.646274509804    3.646274509804    3.646274509804
 3.670196078431    3.670196078431    3.670196078431
 3.694117647059    3.694117647059    3.694117647059
 3.718039215686    3.718039215686    3.718039215686
 3.741960784314    3.741960784314    3.741960784314
 3.765882352941    3.765882352941    3.765882352941
 3.789803921569    3.789803921569    3.789803921569
 3.813725490196    3.813725490196    3.813725490196
 3.837647058824    3.837647058824    3.837647058824
 3.861568627451    3.861568627451    3.861568627451
 3.885490196078    3.885490196078    3.885490196078
 3.909411764706    3.909411764706    3.909411764706
 3.933333333333    3.933333333333    3.933333333333
 3.957254901961    3.957254901961    3.957254901961
 3.981176470588    3.981176470588    3.981176470588
 4.005098039216    4.005098039216    4.005098039216
 4.029019607843    4.029019607843    4.029019607843
 4.052941176471    4.052941176471    4.052941176471
 4.076862745098    4.076862745098    4.076862745098
 4.100784313725    4.100784313725    4.100784313725
 4.124705882353    4.124705882353    4.124705882353
 4.148627450980    4.148627450980    4.148627450980
 4.172549019608    4.172549019608    4.172549019608
 4.196470588235    4.196470588235    4.196470588235
 4.220392156863    4.220392156863    4.220392156863
 4.244313725490    4.244313725490    4.244313725490
 4.268235294118    4.268235294118    4.268235294118
 4.292156862745    4.292156862745    4.292156862745
 4.316078431373    4.316078431373    4.316078431373
 4.340000000000    4.340000000000    4.340000000000
 4.363921568627    4.363921568627    4.363921568627
 4.387843137255    4.387843137255    4.387843137255
 4.411764705882    4.411764705882    4.411764705882
 4.435686274510    4.435686274510    4.435686274510
 4.459607843137    4.459607843137    4.459607843137
 4.483529411765    4.483529411765    4.483529411765
 4.507450980392    4.507450980392    4.507450980392
 4.531372549020    4.531372549020    4.531372549020
 4.555294117647    4.555294117647    4.555294117647
 4.579215686275    4.579215686275    4.579215686275
 4.603137254902    4.603137254902    4.603137254902
 4.627058823529    4.627058823529    4.627058823529
